id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
1502,2021 films,"{""year"": 2021}","{""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
2587,pc ka panchayat,"{""actor"": ""Priyanka Chopra"", ""title"": ""Panchayat""}","{""actor"": ""Panchayat Sharma"", ""title"": ""Panchayat""}",True,False,1.0,0.5,0.5,0.5,
2654,thunivu jaisi movie,"{""similar_to"": ""Thunivu""}","{""actor"": ""Thudinu Khan"", ""title"": ""Thunivu""}",True,False,0.0,0.0,0.0,0.0,
1056,is delhi crime available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Delhi Crime""}","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Delhi Crime""}",True,True,1.0,1.0,1.0,1.0,
706,king khan ki films,"{""actor"": ""Shah Rukh Khan""}","{""actor"": ""Kangana Kapoor"", ""title"": ""Film""}",True,False,0.5,0.0,0.0,0.0,
107,new telugu lo biopic,"{""genre"": ""Biopic"", ""language"": ""Telugu"", ""recency"": ""latest""}","{""genre"": ""Biopic"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
590,best marathi family,"{""genre"": ""Family"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2469,dark comedy movies of vicky kaushal,"{""actor"": ""Vicky Kaushal"", ""genre"": ""Dark comedy""}","{""actor"": ""Vicky Kaushal"", ""genre"": ""Dark comedy""}",True,True,1.0,1.0,1.0,1.0,
2414,similar to uri,"{""similar_to"": ""Uri""}","{""similar_to"": ""Uri""}",True,True,1.0,1.0,1.0,1.0,
1601,drishyam,"{""title"": ""Drishyam""}","{""actor"": ""Drishyam Khan"", ""title"": ""Drishyam""}",True,False,0.5,0.5,1.0,0.6666666666666666,
2465,darling new movie bhool bhulaiyaa,"{""actor"": ""Prabhas"", ""recency"": ""latest"", ""title"": ""Bhool Bhulaiyaa""}","{""actor"": ""Darling Khan"", ""title"": ""Bhool Bhulaiyaa""}",True,False,0.6666666666666666,0.5,0.3333333333333333,0.4,
229,hrithik superhit movies,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""hit""}","{""actor"": ""Hrithik Roshan"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
916,movies like sacred games,"{""similar_to"": ""Sacred Games""}","{""genre"": ""Sacred Games"", ""language"": ""Telugu""}",True,False,0.0,0.0,0.0,0.0,
795,ranveer ka bahubali,"{""actor"": ""Ranveer Singh"", ""title"": ""Bahubali""}","{""actor"": ""Ranveer Singh"", ""title"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
