id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
1502,2021 films,"{""year"": 2021}",,False,False,0.0,0.0,0.0,0.0,
2587,pc ka panchayat,"{""actor"": ""Priyanka Chopra"", ""title"": ""Panchayat""}",,False,False,0.0,0.0,0.0,0.0,
2654,thunivu jaisi movie,"{""similar_to"": ""Thunivu""}",,False,False,0.0,0.0,0.0,0.0,
1056,is delhi crime available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Delhi Crime""}",,False,False,0.0,0.0,0.0,0.0,
706,king khan ki films,"{""actor"": ""Shah Rukh Khan""}","{""intent"": {""params"": {""query"": ""King Khan Ki Films""}, ""type"": ""query""}, ""query"": ""King Khan Ki Films""}",True,False,0.0,0.0,0.0,0.0,
107,new telugu lo biopic,"{""genre"": ""Biopic"", ""language"": ""Telugu"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
590,best marathi family,"{""genre"": ""Family"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best marathi family""}, ""type"": ""query""}, ""query"": ""best marathi family""}",True,False,0.0,0.0,0.0,0.0,
2469,dark comedy movies of vicky kaushal,"{""actor"": ""Vicky Kaushal"", ""genre"": ""Dark comedy""}",,False,False,0.0,0.0,0.0,0.0,
2414,similar to uri,"{""similar_to"": ""Uri""}",,False,False,0.0,0.0,0.0,0.0,
1601,drishyam,"{""title"": ""Drishyam""}","{""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, ""id"": ""1"", ""name"": ""Drishyam"", ""phone"": ""123-456-7890""}",True,False,0.0,0.0,0.0,0.0,
2465,darling new movie bhool bhulaiyaa,"{""actor"": ""Prabhas"", ""recency"": ""latest"", ""title"": ""Bhool Bhulaiyaa""}","{""intent"": {""params"": {""movie"": ""darlings, new movie bhool bhulaiyaa"", ""title"": ""darlings, new movie bhool bhulaiyaa""}, ""type"": ""query""}, ""query"": ""darlings, new movie bhool bhulaiyaa""}",True,False,0.0,0.0,0.0,0.0,
229,hrithik superhit movies,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""hit""}",,False,False,0.0,0.0,0.0,0.0,
916,movies like sacred games,"{""similar_to"": ""Sacred Games""}",,False,False,0.0,0.0,0.0,0.0,
795,ranveer ka bahubali,"{""actor"": ""Ranveer Singh"", ""title"": ""Bahubali""}","{""body"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St""}, ""age"": 25, ""name"": ""ranveer""}, ""params"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St""}, ""age"": 25, ""name"": ""ranveer""}, ""query"": ""ranveer ka bahubali"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3022,tiger ki best biopic film,"{""actor"": ""Tiger Shroff"", ""genre"": ""Biopic"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3544,must watch punjabi mystery film,"{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""must watch""}","{""intent"": {""params"": {""query"": ""must watch punjabi mystery film""}, ""type"": ""query""}, ""query"": ""must watch punjabi mystery film""}",True,False,0.0,0.0,0.0,0.0,
1074,movies like kabir singh,"{""similar_to"": ""Kabir Singh""}","{""query"": ""Movies like Kabir Singh"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3352,gehraiyaan type movie,"{""similar_to"": ""Gehraiyaan""}",,False,False,0.0,0.0,0.0,0.0,
1745,kat supernatural movie,"{""actor"": ""Katrina Kaif"", ""genre"": ""Supernatural""}","{""intent"": {""params"": {""query"": ""kat supernatural movie""}, ""type"": ""query""}, ""query"": ""kat supernatural movie""}",True,False,0.0,0.0,0.0,0.0,
1085,family supernatural movies 2020,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2020}",,False,False,0.0,0.0,0.0,0.0,
927,show me Tamil movies from 2020,"{""language"": ""Tamil"", ""year"": 2020}","{""intent"": {""params"": {""query"": ""2020""}, ""type"": ""query""}, ""query"": ""show me Tamil movies from 2020""}",True,False,0.0,0.0,0.0,0.0,
3050,gujarati mystery web series,"{""content_type"": ""Web Series"", ""genre"": ""Mystery"", ""language"": ""Gujarati""}",,False,False,0.0,0.0,0.0,0.0,
1118,uri OTT release,"{""query_type"": ""availability"", ""title"": ""Uri""}",,False,False,0.0,0.0,0.0,0.0,
